pair_id,reference_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,inference_time_ms,architecture,noise_type
pair_0384,model/data_16k_v2_final/test/pair_0384/reference.png,model/data_16k_v2_final/test/pair_0384/search.png,110,505,110,505,0.0,38.29,014,blur
pair_0385,model/data_16k_v2_final/test/pair_0385/reference.png,model/data_16k_v2_final/test/pair_0385/search.png,410,152,290,195,127.47,40.94,009,blur
pair_0386,model/data_16k_v2_final/test/pair_0386/reference.png,model/data_16k_v2_final/test/pair_0386/search.png,489,855,249,855,240.0,45.09,037,poisson
pair_0387,model/data_16k_v2_final/test/pair_0387/reference.png,model/data_16k_v2_final/test/pair_0387/search.png,858,631,858,631,0.0,36.94,034,secondary_electron
pair_0388,model/data_16k_v2_final/test/pair_0388/reference.png,model/data_16k_v2_final/test/pair_0388/search.png,650,350,650,350,0.0,41.32,002,secondary_electron
pair_0389,model/data_16k_v2_final/test/pair_0389/reference.png,model/data_16k_v2_final/test/pair_0389/search.png,466,523,181,523,285.0,36.81,014,blur
pair_0390,model/data_16k_v2_final/test/pair_0390/reference.png,model/data_16k_v2_final/test/pair_0390/search.png,541,733,501,432,303.65,47.61,009,speckle
pair_0391,model/data_16k_v2_final/test/pair_0391/reference.png,model/data_16k_v2_final/test/pair_0391/search.png,579,647,579,647,0.0,56.34,037,secondary_electron
pair_0392,model/data_16k_v2_final/test/pair_0392/reference.png,model/data_16k_v2_final/test/pair_0392/search.png,306,799,498,799,192.0,38.11,034,secondary_electron
pair_0393,model/data_16k_v2_final/test/pair_0393/reference.png,model/data_16k_v2_final/test/pair_0393/search.png,650,350,650,350,0.0,43.21,002,poisson
pair_0394,model/data_16k_v2_final/test/pair_0394/reference.png,model/data_16k_v2_final/test/pair_0394/search.png,725,851,630,851,95.0,38.53,014,secondary_electron
pair_0395,model/data_16k_v2_final/test/pair_0395/reference.png,model/data_16k_v2_final/test/pair_0395/search.png,499,572,859,314,442.9,40.34,009,poisson
pair_0396,model/data_16k_v2_final/test/pair_0396/reference.png,model/data_16k_v2_final/test/pair_0396/search.png,529,289,529,289,0.0,40.54,037,blur
pair_0397,model/data_16k_v2_final/test/pair_0397/reference.png,model/data_16k_v2_final/test/pair_0397/search.png,281,305,281,305,0.0,50.51,034,poisson
pair_0398,model/data_16k_v2_final/test/pair_0398/reference.png,model/data_16k_v2_final/test/pair_0398/search.png,650,350,650,350,0.0,42.18,002,gaussian
pair_0399,model/data_16k_v2_final/test/pair_0399/reference.png,model/data_16k_v2_final/test/pair_0399/search.png,434,582,244,582,190.0,38.46,014,secondary_electron
pair_0400,model/data_16k_v2_final/test/pair_0400/reference.png,model/data_16k_v2_final/test/pair_0400/search.png,757,529,837,56,479.72,37.63,009,vibration
pair_0401,model/data_16k_v2_final/test/pair_0401/reference.png,model/data_16k_v2_final/test/pair_0401/search.png,478,762,214,710,269.07,41.53,037,vibration
pair_0402,model/data_16k_v2_final/test/pair_0402/reference.png,model/data_16k_v2_final/test/pair_0402/search.png,482,807,482,807,0.0,38.29,034,vibration
pair_0403,model/data_16k_v2_final/test/pair_0403/reference.png,model/data_16k_v2_final/test/pair_0403/search.png,650,350,650,350,0.0,43.64,002,gaussian
pair_0404,model/data_16k_v2_final/test/pair_0404/reference.png,model/data_16k_v2_final/test/pair_0404/search.png,767,472,767,472,0.0,34.82,014,secondary_electron
pair_0405,model/data_16k_v2_final/test/pair_0405/reference.png,model/data_16k_v2_final/test/pair_0405/search.png,663,473,703,430,58.73,42.27,009,speckle
pair_0406,model/data_16k_v2_final/test/pair_0406/reference.png,model/data_16k_v2_final/test/pair_0406/search.png,846,478,846,478,0.0,40.84,037,gaussian
pair_0407,model/data_16k_v2_final/test/pair_0407/reference.png,model/data_16k_v2_final/test/pair_0407/search.png,656,405,656,405,0.0,36.29,034,secondary_electron
pair_0408,model/data_16k_v2_final/test/pair_0408/reference.png,model/data_16k_v2_final/test/pair_0408/search.png,650,350,650,350,0.0,40.34,002,secondary_electron
pair_0409,model/data_16k_v2_final/test/pair_0409/reference.png,model/data_16k_v2_final/test/pair_0409/search.png,744,464,839,464,95.0,41.45,014,poisson
pair_0410,model/data_16k_v2_final/test/pair_0410/reference.png,model/data_16k_v2_final/test/pair_0410/search.png,693,614,493,227,435.62,38.56,009,speckle
pair_0411,model/data_16k_v2_final/test/pair_0411/reference.png,model/data_16k_v2_final/test/pair_0411/search.png,817,683,817,683,0.0,36.82,037,secondary_electron
pair_0412,model/data_16k_v2_final/test/pair_0412/reference.png,model/data_16k_v2_final/test/pair_0412/search.png,508,690,508,690,0.0,36.18,034,vibration
pair_0413,model/data_16k_v2_final/test/pair_0413/reference.png,model/data_16k_v2_final/test/pair_0413/search.png,652,351,652,351,0.0,41.48,002,vibration
pair_0414,model/data_16k_v2_final/test/pair_0414/reference.png,model/data_16k_v2_final/test/pair_0414/search.png,536,651,821,651,285.0,39.92,014,poisson
pair_0415,model/data_16k_v2_final/test/pair_0415/reference.png,model/data_16k_v2_final/test/pair_0415/search.png,122,794,122,708,86.0,40.58,009,speckle
pair_0416,model/data_16k_v2_final/test/pair_0416/reference.png,model/data_16k_v2_final/test/pair_0416/search.png,605,319,605,319,0.0,36.63,037,blur
pair_0417,model/data_16k_v2_final/test/pair_0417/reference.png,model/data_16k_v2_final/test/pair_0417/search.png,768,754,768,754,0.0,37.13,034,secondary_electron
pair_0418,model/data_16k_v2_final/test/pair_0418/reference.png,model/data_16k_v2_final/test/pair_0418/search.png,650,350,650,350,0.0,41.46,002,speckle
pair_0419,model/data_16k_v2_final/test/pair_0419/reference.png,model/data_16k_v2_final/test/pair_0419/search.png,374,601,184,703,215.65,41.67,014,speckle
pair_0420,model/data_16k_v2_final/test/pair_0420/reference.png,model/data_16k_v2_final/test/pair_0420/search.png,789,257,189,257,600.0,33.98,009,secondary_electron
pair_0421,model/data_16k_v2_final/test/pair_0421/reference.png,model/data_16k_v2_final/test/pair_0421/search.png,874,542,874,542,0.0,41.94,037,secondary_electron
pair_0422,model/data_16k_v2_final/test/pair_0422/reference.png,model/data_16k_v2_final/test/pair_0422/search.png,437,160,437,160,0.0,37.4,034,vibration
pair_0423,model/data_16k_v2_final/test/pair_0423/reference.png,model/data_16k_v2_final/test/pair_0423/search.png,650,350,650,350,0.0,43.53,002,poisson
pair_0424,model/data_16k_v2_final/test/pair_0424/reference.png,model/data_16k_v2_final/test/pair_0424/search.png,432,589,147,691,302.7,45.28,014,blur
pair_0425,model/data_16k_v2_final/test/pair_0425/reference.png,model/data_16k_v2_final/test/pair_0425/search.png,721,423,721,767,344.0,41.43,009,poisson
pair_0426,model/data_16k_v2_final/test/pair_0426/reference.png,model/data_16k_v2_final/test/pair_0426/search.png,892,266,892,266,0.0,43.8,037,vibration
pair_0427,model/data_16k_v2_final/test/pair_0427/reference.png,model/data_16k_v2_final/test/pair_0427/search.png,822,638,822,638,0.0,41.85,034,blur
pair_0428,model/data_16k_v2_final/test/pair_0428/reference.png,model/data_16k_v2_final/test/pair_0428/search.png,649,348,649,348,0.0,44.5,002,vibration
pair_0429,model/data_16k_v2_final/test/pair_0429/reference.png,model/data_16k_v2_final/test/pair_0429/search.png,375,488,185,386,215.65,41.35,014,speckle
pair_0430,model/data_16k_v2_final/test/pair_0430/reference.png,model/data_16k_v2_final/test/pair_0430/search.png,705,741,65,741,640.0,35.16,009,secondary_electron
pair_0431,model/data_16k_v2_final/test/pair_0431/reference.png,model/data_16k_v2_final/test/pair_0431/search.png,365,484,365,484,0.0,40.93,037,gaussian
pair_0432,model/data_16k_v2_final/test/pair_0432/reference.png,model/data_16k_v2_final/test/pair_0432/search.png,438,776,438,776,0.0,41.87,034,poisson
pair_0433,model/data_16k_v2_final/test/pair_0433/reference.png,model/data_16k_v2_final/test/pair_0433/search.png,650,350,650,350,0.0,40.61,002,secondary_electron
pair_0434,model/data_16k_v2_final/test/pair_0434/reference.png,model/data_16k_v2_final/test/pair_0434/search.png,185,324,280,222,139.39,44.7,014,speckle
pair_0435,model/data_16k_v2_final/test/pair_0435/reference.png,model/data_16k_v2_final/test/pair_0435/search.png,668,317,148,489,547.71,41.28,009,speckle
pair_0436,model/data_16k_v2_final/test/pair_0436/reference.png,model/data_16k_v2_final/test/pair_0436/search.png,324,445,324,445,0.0,36.37,037,secondary_electron
pair_0437,model/data_16k_v2_final/test/pair_0437/reference.png,model/data_16k_v2_final/test/pair_0437/search.png,439,813,199,843,241.87,41.73,034,poisson
pair_0438,model/data_16k_v2_final/test/pair_0438/reference.png,model/data_16k_v2_final/test/pair_0438/search.png,650,350,650,350,0.0,45.16,002,speckle
pair_0439,model/data_16k_v2_final/test/pair_0439/reference.png,model/data_16k_v2_final/test/pair_0439/search.png,244,494,149,392,139.39,41.51,014,poisson
pair_0440,model/data_16k_v2_final/test/pair_0440/reference.png,model/data_16k_v2_final/test/pair_0440/search.png,336,441,376,871,431.86,43.07,009,gaussian
pair_0441,model/data_16k_v2_final/test/pair_0441/reference.png,model/data_16k_v2_final/test/pair_0441/search.png,519,182,519,182,0.0,42.63,037,speckle
pair_0442,model/data_16k_v2_final/test/pair_0442/reference.png,model/data_16k_v2_final/test/pair_0442/search.png,827,580,827,580,0.0,42.55,034,speckle
pair_0443,model/data_16k_v2_final/test/pair_0443/reference.png,model/data_16k_v2_final/test/pair_0443/search.png,650,350,650,350,0.0,52.98,002,poisson
pair_0444,model/data_16k_v2_final/test/pair_0444/reference.png,model/data_16k_v2_final/test/pair_0444/search.png,712,622,807,622,95.0,39.71,014,speckle
pair_0445,model/data_16k_v2_final/test/pair_0445/reference.png,model/data_16k_v2_final/test/pair_0445/search.png,478,824,838,910,370.13,40.36,009,poisson
pair_0446,model/data_16k_v2_final/test/pair_0446/reference.png,model/data_16k_v2_final/test/pair_0446/search.png,558,282,558,282,0.0,37.19,037,vibration
pair_0447,model/data_16k_v2_final/test/pair_0447/reference.png,model/data_16k_v2_final/test/pair_0447/search.png,134,842,950,842,816.0,39.91,034,secondary_electron
pair_0448,model/data_16k_v2_final/test/pair_0448/reference.png,model/data_16k_v2_final/test/pair_0448/search.png,650,350,650,350,0.0,42.08,002,secondary_electron
pair_0449,model/data_16k_v2_final/test/pair_0449/reference.png,model/data_16k_v2_final/test/pair_0449/search.png,339,765,149,663,215.65,78.82,014,vibration
pair_0450,model/data_16k_v2_final/test/pair_0450/reference.png,model/data_16k_v2_final/test/pair_0450/search.png,249,191,569,105,331.35,49.57,009,blur
pair_0451,model/data_16k_v2_final/test/pair_0451/reference.png,model/data_16k_v2_final/test/pair_0451/search.png,239,559,239,559,0.0,41.67,037,poisson
pair_0452,model/data_16k_v2_final/test/pair_0452/reference.png,model/data_16k_v2_final/test/pair_0452/search.png,102,604,102,604,0.0,40.09,034,poisson
pair_0453,model/data_16k_v2_final/test/pair_0453/reference.png,model/data_16k_v2_final/test/pair_0453/search.png,650,350,650,350,0.0,42.57,002,poisson
pair_0454,model/data_16k_v2_final/test/pair_0454/reference.png,model/data_16k_v2_final/test/pair_0454/search.png,342,220,342,935,715.0,39.02,014,poisson
pair_0455,model/data_16k_v2_final/test/pair_0455/reference.png,model/data_16k_v2_final/test/pair_0455/search.png,856,441,56,355,804.61,40.58,009,blur
pair_0456,model/data_16k_v2_final/test/pair_0456/reference.png,model/data_16k_v2_final/test/pair_0456/search.png,575,860,263,860,312.0,41.59,037,speckle
pair_0457,model/data_16k_v2_final/test/pair_0457/reference.png,model/data_16k_v2_final/test/pair_0457/search.png,485,413,485,413,0.0,36.25,034,secondary_electron
pair_0458,model/data_16k_v2_final/test/pair_0458/reference.png,model/data_16k_v2_final/test/pair_0458/search.png,650,350,650,350,0.0,42.19,002,gaussian
pair_0459,model/data_16k_v2_final/test/pair_0459/reference.png,model/data_16k_v2_final/test/pair_0459/search.png,560,470,845,470,285.0,42.77,014,gaussian
pair_0460,model/data_16k_v2_final/test/pair_0460/reference.png,model/data_16k_v2_final/test/pair_0460/search.png,611,118,491,75,127.47,43.36,009,blur
pair_0461,model/data_16k_v2_final/test/pair_0461/reference.png,model/data_16k_v2_final/test/pair_0461/search.png,689,365,689,365,0.0,40.65,037,blur
pair_0462,model/data_16k_v2_final/test/pair_0462/reference.png,model/data_16k_v2_final/test/pair_0462/search.png,391,824,127,824,264.0,35.29,034,secondary_electron
pair_0463,model/data_16k_v2_final/test/pair_0463/reference.png,model/data_16k_v2_final/test/pair_0463/search.png,650,350,650,351,1.0,39.6,002,blur
pair_0464,model/data_16k_v2_final/test/pair_0464/reference.png,model/data_16k_v2_final/test/pair_0464/search.png,630,736,250,838,393.45,40.97,014,poisson
pair_0465,model/data_16k_v2_final/test/pair_0465/reference.png,model/data_16k_v2_final/test/pair_0465/search.png,179,878,699,405,702.94,41.0,009,poisson
pair_0466,model/data_16k_v2_final/test/pair_0466/reference.png,model/data_16k_v2_final/test/pair_0466/search.png,121,862,601,862,480.0,37.77,037,blur
pair_0467,model/data_16k_v2_final/test/pair_0467/reference.png,model/data_16k_v2_final/test/pair_0467/search.png,633,359,633,359,0.0,40.34,034,poisson
pair_0468,model/data_16k_v2_final/test/pair_0468/reference.png,model/data_16k_v2_final/test/pair_0468/search.png,650,350,650,350,0.0,41.16,002,poisson
pair_0469,model/data_16k_v2_final/test/pair_0469/reference.png,model/data_16k_v2_final/test/pair_0469/search.png,534,861,629,861,95.0,36.48,014,blur
pair_0470,model/data_16k_v2_final/test/pair_0470/reference.png,model/data_16k_v2_final/test/pair_0470/search.png,199,224,919,740,885.81,40.23,009,poisson
pair_0471,model/data_16k_v2_final/test/pair_0471/reference.png,model/data_16k_v2_final/test/pair_0471/search.png,434,301,434,301,0.0,47.56,037,poisson
pair_0472,model/data_16k_v2_final/test/pair_0472/reference.png,model/data_16k_v2_final/test/pair_0472/search.png,299,799,923,799,624.0,35.86,034,blur
pair_0473,model/data_16k_v2_final/test/pair_0473/reference.png,model/data_16k_v2_final/test/pair_0473/search.png,651,349,651,349,0.0,43.28,002,vibration
pair_0474,model/data_16k_v2_final/test/pair_0474/reference.png,model/data_16k_v2_final/test/pair_0474/search.png,806,649,806,649,0.0,44.33,014,gaussian
pair_0475,model/data_16k_v2_final/test/pair_0475/reference.png,model/data_16k_v2_final/test/pair_0475/search.png,327,636,527,894,326.44,40.69,009,poisson
pair_0476,model/data_16k_v2_final/test/pair_0476/reference.png,model/data_16k_v2_final/test/pair_0476/search.png,578,894,698,507,405.18,42.65,037,gaussian
pair_0477,model/data_16k_v2_final/test/pair_0477/reference.png,model/data_16k_v2_final/test/pair_0477/search.png,632,497,632,497,0.0,37.37,034,secondary_electron
pair_0478,model/data_16k_v2_final/test/pair_0478/reference.png,model/data_16k_v2_final/test/pair_0478/search.png,650,350,650,350,0.0,43.26,002,speckle
pair_0479,model/data_16k_v2_final/test/pair_0479/reference.png,model/data_16k_v2_final/test/pair_0479/search.png,737,340,737,238,102.0,37.03,014,vibration
pair_0480,model/data_16k_v2_final/test/pair_0480/reference.png,model/data_16k_v2_final/test/pair_0480/search.png,160,258,80,258,80.0,39.57,009,secondary_electron
pair_0481,model/data_16k_v2_final/test/pair_0481/reference.png,model/data_16k_v2_final/test/pair_0481/search.png,256,640,256,640,0.0,38.94,037,secondary_electron
pair_0482,model/data_16k_v2_final/test/pair_0482/reference.png,model/data_16k_v2_final/test/pair_0482/search.png,755,182,755,182,0.0,41.66,034,gaussian
pair_0483,model/data_16k_v2_final/test/pair_0483/reference.png,model/data_16k_v2_final/test/pair_0483/search.png,650,350,650,350,0.0,41.8,002,secondary_electron
pair_0484,model/data_16k_v2_final/test/pair_0484/reference.png,model/data_16k_v2_final/test/pair_0484/search.png,808,837,903,735,139.39,39.08,014,vibration
pair_0485,model/data_16k_v2_final/test/pair_0485/reference.png,model/data_16k_v2_final/test/pair_0485/search.png,551,527,71,570,481.92,39.42,009,vibration
pair_0486,model/data_16k_v2_final/test/pair_0486/reference.png,model/data_16k_v2_final/test/pair_0486/search.png,208,469,208,469,0.0,42.39,037,speckle
pair_0487,model/data_16k_v2_final/test/pair_0487/reference.png,model/data_16k_v2_final/test/pair_0487/search.png,598,735,70,133,800.74,36.97,034,vibration
pair_0488,model/data_16k_v2_final/test/pair_0488/reference.png,model/data_16k_v2_final/test/pair_0488/search.png,650,350,650,350,0.0,47.97,002,secondary_electron
pair_0489,model/data_16k_v2_final/test/pair_0489/reference.png,model/data_16k_v2_final/test/pair_0489/search.png,310,509,215,509,95.0,36.44,014,secondary_electron
pair_0490,model/data_16k_v2_final/test/pair_0490/reference.png,model/data_16k_v2_final/test/pair_0490/search.png,528,320,488,320,40.0,35.31,009,secondary_electron
pair_0491,model/data_16k_v2_final/test/pair_0491/reference.png,model/data_16k_v2_final/test/pair_0491/search.png,893,129,893,129,0.0,38.48,037,vibration
pair_0492,model/data_16k_v2_final/test/pair_0492/reference.png,model/data_16k_v2_final/test/pair_0492/search.png,678,121,678,121,0.0,36.19,034,vibration
pair_0493,model/data_16k_v2_final/test/pair_0493/reference.png,model/data_16k_v2_final/test/pair_0493/search.png,650,350,650,350,0.0,41.17,002,poisson
pair_0494,model/data_16k_v2_final/test/pair_0494/reference.png,model/data_16k_v2_final/test/pair_0494/search.png,647,426,837,426,190.0,36.35,014,blur
pair_0495,model/data_16k_v2_final/test/pair_0495/reference.png,model/data_16k_v2_final/test/pair_0495/search.png,476,294,196,294,280.0,39.59,009,poisson
pair_0496,model/data_16k_v2_final/test/pair_0496/reference.png,model/data_16k_v2_final/test/pair_0496/search.png,754,529,754,529,0.0,36.85,037,secondary_electron
pair_0497,model/data_16k_v2_final/test/pair_0497/reference.png,model/data_16k_v2_final/test/pair_0497/search.png,369,879,177,879,192.0,42.79,034,gaussian
pair_0498,model/data_16k_v2_final/test/pair_0498/reference.png,model/data_16k_v2_final/test/pair_0498/search.png,650,350,650,350,0.0,41.42,002,gaussian
pair_0499,model/data_16k_v2_final/test/pair_0499/reference.png,model/data_16k_v2_final/test/pair_0499/search.png,156,544,156,442,102.0,41.89,014,gaussian
pair_0500,model/data_16k_v2_final/test/pair_0500/reference.png,model/data_16k_v2_final/test/pair_0500/search.png,262,421,702,378,442.1,41.02,009,gaussian
pair_0501,model/data_16k_v2_final/test/pair_0501/reference.png,model/data_16k_v2_final/test/pair_0501/search.png,365,664,365,664,0.0,39.3,037,vibration
pair_0502,model/data_16k_v2_final/test/pair_0502/reference.png,model/data_16k_v2_final/test/pair_0502/search.png,356,613,356,613,0.0,36.39,034,vibration
pair_0503,model/data_16k_v2_final/test/pair_0503/reference.png,model/data_16k_v2_final/test/pair_0503/search.png,650,350,650,351,1.0,41.21,002,blur
pair_0504,model/data_16k_v2_final/test/pair_0504/reference.png,model/data_16k_v2_final/test/pair_0504/search.png,773,371,868,371,95.0,42.61,014,poisson
pair_0505,model/data_16k_v2_final/test/pair_0505/reference.png,model/data_16k_v2_final/test/pair_0505/search.png,826,236,106,924,995.86,37.37,009,vibration
pair_0506,model/data_16k_v2_final/test/pair_0506/reference.png,model/data_16k_v2_final/test/pair_0506/search.png,526,170,526,170,0.0,41.99,037,gaussian
pair_0507,model/data_16k_v2_final/test/pair_0507/reference.png,model/data_16k_v2_final/test/pair_0507/search.png,131,202,131,202,0.0,37.51,034,blur
pair_0508,model/data_16k_v2_final/test/pair_0508/reference.png,model/data_16k_v2_final/test/pair_0508/search.png,650,350,649,352,2.24,39.12,002,blur
pair_0509,model/data_16k_v2_final/test/pair_0509/reference.png,model/data_16k_v2_final/test/pair_0509/search.png,475,216,380,216,95.0,42.33,014,gaussian
pair_0510,model/data_16k_v2_final/test/pair_0510/reference.png,model/data_16k_v2_final/test/pair_0510/search.png,400,605,600,777,263.79,40.18,009,gaussian
pair_0511,model/data_16k_v2_final/test/pair_0511/reference.png,model/data_16k_v2_final/test/pair_0511/search.png,671,822,191,822,480.0,38.49,037,blur
pair_0512,model/data_16k_v2_final/test/pair_0512/reference.png,model/data_16k_v2_final/test/pair_0512/search.png,308,865,308,865,0.0,40.58,034,speckle
pair_0513,model/data_16k_v2_final/test/pair_0513/reference.png,model/data_16k_v2_final/test/pair_0513/search.png,650,350,650,352,2.0,40.35,002,blur
pair_0514,model/data_16k_v2_final/test/pair_0514/reference.png,model/data_16k_v2_final/test/pair_0514/search.png,296,709,201,709,95.0,41.07,014,gaussian
pair_0515,model/data_16k_v2_final/test/pair_0515/reference.png,model/data_16k_v2_final/test/pair_0515/search.png,385,830,225,658,234.91,38.54,009,blur
pair_0516,model/data_16k_v2_final/test/pair_0516/reference.png,model/data_16k_v2_final/test/pair_0516/search.png,621,174,621,174,0.0,63.41,037,gaussian
pair_0517,model/data_16k_v2_final/test/pair_0517/reference.png,model/data_16k_v2_final/test/pair_0517/search.png,294,175,294,175,0.0,60.05,034,poisson
pair_0518,model/data_16k_v2_final/test/pair_0518/reference.png,model/data_16k_v2_final/test/pair_0518/search.png,650,350,650,350,0.0,43.35,002,gaussian
pair_0519,model/data_16k_v2_final/test/pair_0519/reference.png,model/data_16k_v2_final/test/pair_0519/search.png,237,751,142,751,95.0,40.27,014,poisson
pair_0520,model/data_16k_v2_final/test/pair_0520/reference.png,model/data_16k_v2_final/test/pair_0520/search.png,474,350,754,135,353.02,45.84,009,poisson
pair_0521,model/data_16k_v2_final/test/pair_0521/reference.png,model/data_16k_v2_final/test/pair_0521/search.png,725,180,725,180,0.0,39.97,037,poisson
pair_0522,model/data_16k_v2_final/test/pair_0522/reference.png,model/data_16k_v2_final/test/pair_0522/search.png,859,406,859,406,0.0,43.85,034,speckle
pair_0523,model/data_16k_v2_final/test/pair_0523/reference.png,model/data_16k_v2_final/test/pair_0523/search.png,650,350,650,350,0.0,41.69,002,secondary_electron
pair_0524,model/data_16k_v2_final/test/pair_0524/reference.png,model/data_16k_v2_final/test/pair_0524/search.png,376,225,471,225,95.0,34.97,014,secondary_electron
pair_0525,model/data_16k_v2_final/test/pair_0525/reference.png,model/data_16k_v2_final/test/pair_0525/search.png,785,698,385,569,420.29,41.09,009,poisson
pair_0526,model/data_16k_v2_final/test/pair_0526/reference.png,model/data_16k_v2_final/test/pair_0526/search.png,689,227,689,227,0.0,39.91,037,poisson
pair_0527,model/data_16k_v2_final/test/pair_0527/reference.png,model/data_16k_v2_final/test/pair_0527/search.png,565,613,565,613,0.0,41.69,034,poisson
pair_0528,model/data_16k_v2_final/test/pair_0528/reference.png,model/data_16k_v2_final/test/pair_0528/search.png,650,350,649,352,2.24,41.26,002,blur
pair_0529,model/data_16k_v2_final/test/pair_0529/reference.png,model/data_16k_v2_final/test/pair_0529/search.png,603,706,793,706,190.0,41.17,014,speckle
pair_0530,model/data_16k_v2_final/test/pair_0530/reference.png,model/data_16k_v2_final/test/pair_0530/search.png,779,854,139,940,645.75,35.52,009,vibration
pair_0531,model/data_16k_v2_final/test/pair_0531/reference.png,model/data_16k_v2_final/test/pair_0531/search.png,595,554,595,554,0.0,37.84,037,secondary_electron
pair_0532,model/data_16k_v2_final/test/pair_0532/reference.png,model/data_16k_v2_final/test/pair_0532/search.png,206,805,206,805,0.0,39.93,034,speckle
pair_0533,model/data_16k_v2_final/test/pair_0533/reference.png,model/data_16k_v2_final/test/pair_0533/search.png,650,350,650,350,0.0,41.12,002,blur
pair_0534,model/data_16k_v2_final/test/pair_0534/reference.png,model/data_16k_v2_final/test/pair_0534/search.png,474,678,854,678,380.0,38.05,014,blur
pair_0535,model/data_16k_v2_final/test/pair_0535/reference.png,model/data_16k_v2_final/test/pair_0535/search.png,563,831,283,530,411.1,45.07,009,poisson
pair_0536,model/data_16k_v2_final/test/pair_0536/reference.png,model/data_16k_v2_final/test/pair_0536/search.png,298,159,298,159,0.0,42.18,037,speckle
pair_0537,model/data_16k_v2_final/test/pair_0537/reference.png,model/data_16k_v2_final/test/pair_0537/search.png,766,338,766,338,0.0,41.84,034,secondary_electron
pair_0538,model/data_16k_v2_final/test/pair_0538/reference.png,model/data_16k_v2_final/test/pair_0538/search.png,650,350,650,350,0.0,42.67,002,speckle
pair_0539,model/data_16k_v2_final/test/pair_0539/reference.png,model/data_16k_v2_final/test/pair_0539/search.png,137,250,137,250,0.0,48.06,014,secondary_electron
pair_0540,model/data_16k_v2_final/test/pair_0540/reference.png,model/data_16k_v2_final/test/pair_0540/search.png,826,223,186,352,652.87,66.22,009,gaussian
pair_0541,model/data_16k_v2_final/test/pair_0541/reference.png,model/data_16k_v2_final/test/pair_0541/search.png,294,597,294,597,0.0,60.49,037,poisson
pair_0542,model/data_16k_v2_final/test/pair_0542/reference.png,model/data_16k_v2_final/test/pair_0542/search.png,401,536,401,536,0.0,45.65,034,secondary_electron
pair_0543,model/data_16k_v2_final/test/pair_0543/reference.png,model/data_16k_v2_final/test/pair_0543/search.png,649,352,649,352,0.0,46.35,002,vibration
pair_0544,model/data_16k_v2_final/test/pair_0544/reference.png,model/data_16k_v2_final/test/pair_0544/search.png,281,737,376,941,225.04,50.89,014,vibration
pair_0545,model/data_16k_v2_final/test/pair_0545/reference.png,model/data_16k_v2_final/test/pair_0545/search.png,564,617,724,832,268.0,51.71,009,poisson
pair_0546,model/data_16k_v2_final/test/pair_0546/reference.png,model/data_16k_v2_final/test/pair_0546/search.png,164,653,164,653,0.0,43.46,037,gaussian
pair_0547,model/data_16k_v2_final/test/pair_0547/reference.png,model/data_16k_v2_final/test/pair_0547/search.png,282,339,282,339,0.0,41.34,034,blur
pair_0548,model/data_16k_v2_final/test/pair_0548/reference.png,model/data_16k_v2_final/test/pair_0548/search.png,650,350,650,350,0.0,39.88,002,speckle
pair_0549,model/data_16k_v2_final/test/pair_0549/reference.png,model/data_16k_v2_final/test/pair_0549/search.png,648,242,648,140,102.0,40.95,014,gaussian
pair_0550,model/data_16k_v2_final/test/pair_0550/reference.png,model/data_16k_v2_final/test/pair_0550/search.png,617,617,257,531,370.13,39.2,009,gaussian
pair_0551,model/data_16k_v2_final/test/pair_0551/reference.png,model/data_16k_v2_final/test/pair_0551/search.png,279,420,279,420,0.0,42.24,037,gaussian
pair_0552,model/data_16k_v2_final/test/pair_0552/reference.png,model/data_16k_v2_final/test/pair_0552/search.png,741,569,741,569,0.0,35.6,034,vibration
pair_0553,model/data_16k_v2_final/test/pair_0553/reference.png,model/data_16k_v2_final/test/pair_0553/search.png,650,350,650,350,0.0,40.96,002,secondary_electron
pair_0554,model/data_16k_v2_final/test/pair_0554/reference.png,model/data_16k_v2_final/test/pair_0554/search.png,119,390,119,696,306.0,35.04,014,blur
pair_0555,model/data_16k_v2_final/test/pair_0555/reference.png,model/data_16k_v2_final/test/pair_0555/search.png,524,492,484,922,431.86,37.86,009,vibration
pair_0556,model/data_16k_v2_final/test/pair_0556/reference.png,model/data_16k_v2_final/test/pair_0556/search.png,445,159,445,160,1.0,36.71,037,vibration
pair_0557,model/data_16k_v2_final/test/pair_0557/reference.png,model/data_16k_v2_final/test/pair_0557/search.png,458,751,458,751,0.0,37.11,034,vibration
pair_0558,model/data_16k_v2_final/test/pair_0558/reference.png,model/data_16k_v2_final/test/pair_0558/search.png,650,350,650,350,0.0,38.86,002,gaussian
pair_0559,model/data_16k_v2_final/test/pair_0559/reference.png,model/data_16k_v2_final/test/pair_0559/search.png,653,374,843,374,190.0,40.44,014,gaussian
pair_0560,model/data_16k_v2_final/test/pair_0560/reference.png,model/data_16k_v2_final/test/pair_0560/search.png,389,273,69,316,322.88,34.4,009,secondary_electron
pair_0561,model/data_16k_v2_final/test/pair_0561/reference.png,model/data_16k_v2_final/test/pair_0561/search.png,614,184,614,184,0.0,38.05,037,blur
pair_0562,model/data_16k_v2_final/test/pair_0562/reference.png,model/data_16k_v2_final/test/pair_0562/search.png,157,721,157,721,0.0,34.38,034,vibration
